datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-03-29 16:00:00+00:00,2022-03-29,350.0,153.4974019178234,251.54851,280.1369170790663,187.99403940395115,146.51352929264146,273.37726,283.1530155882832,203.39981949164735,189.803181703968
2022-03-29 16:30:00+00:00,2022-03-29,252.12,153.4974019178234,453.5938,314.4387140599009,224.00344024444283,153.69448806612078,407.32468,300.0096733206784,233.30080219105082,228.4179129572971
2022-03-29 17:00:00+00:00,2022-03-29,172.0,153.4974019178234,392.75992,346.70977299577237,238.87070437293923,156.81868506187084,402.10382,321.14300434349605,251.21032810787523,237.02172498127172
2022-03-29 17:30:00+00:00,2022-03-29,272.72113,153.4974019178234,261.15842,340.3076601262966,226.9555533091552,154.13132715491258,203.36073,304.4741500431683,239.25031032735566,232.15270951457163
2022-03-29 18:00:00+00:00,2022-03-29,434.69,153.4974019178234,291.4229,309.2290683879129,205.09574908390562,149.88603134208367,276.5991,262.2332052242666,215.62886838029894,219.40828555644552
2022-03-29 18:30:00+00:00,2022-03-29,357.0,153.4974019178234,280.07983,315.9404955095489,219.95448438332082,153.5041698215109,273.8671,255.97982775103097,236.62064698826674,232.47774326776158
2022-03-29 19:00:00+00:00,2022-03-29,324.0,153.4974019178234,256.49686,353.9165335921258,253.61168953523793,161.28373088567008,262.94376,283.66382246616695,280.6114706654363,252.77784844930505
2022-03-29 19:30:00+00:00,2022-03-29,255.01,153.4974019178234,238.44725,325.9533100886399,223.04927268438516,158.2267416783245,246.00461,263.8260582645183,246.8796363364191,247.43709414054857
2022-03-29 20:00:00+00:00,2022-03-29,324.0,153.4974019178234,257.627,289.5767696886287,194.38896929203662,152.10875648279352,260.29407,238.88457813999287,217.4816930510833,212.68084669256692
2022-03-29 20:30:00+00:00,2022-03-29,277.0,153.4974019178234,237.54741,259.3089473614767,177.92347642308317,146.50067067927466,246.01271,216.03586810314388,197.27748913071434,192.29828334564152
2022-03-29 21:00:00+00:00,2022-03-29,269.0,153.4974019178234,252.38391,257.80089041631004,185.46874463065205,148.579682358271,255.33817,215.6440033989029,203.5360731118742,203.35384533452617
2022-03-29 21:30:00+00:00,2022-03-29,264.0,153.4974019178234,238.28384,249.46575573478873,179.26305630902374,146.8461536268081,249.15794,215.1284745182637,193.90181857127985,201.54857907585915
2022-03-29 22:00:00+00:00,2022-03-29,250.0,153.4974019178234,232.45338,242.41491351606572,177.71921519639557,145.72666213640014,236.81879,215.63022191854807,187.8372904460315,199.75255686818903
2022-03-29 22:30:00+00:00,2022-03-29,263.0,153.4974019178234,244.5281,234.3197242514364,175.80300494464888,145.10048150389417,247.27263,215.0457548739018,180.29988967953568,195.24596664881125
2022-03-29 23:00:00+00:00,2022-03-30,332.0086,153.4974019178234,246.28667,230.8317946134643,182.2746020077663,144.62534343509844,226.41557,216.55261209198403,178.52833882816526,200.12323408449612
2022-03-29 23:30:00+00:00,2022-03-30,263.0,153.4974019178234,249.70107,233.79270567679603,192.34169654687088,147.68870042466156,264.76874,234.38121795507325,188.604354414821,217.7480939882994
2022-03-30 00:00:00+00:00,2022-03-30,265.0,153.4974019178234,244.93475,240.25208244288007,208.43185941178584,151.23767002333472,257.55554,259.5509230857425,202.533847253414,226.63691810041567
2022-03-30 00:30:00+00:00,2022-03-30,263.0,153.4974019178234,237.8082,227.21837044623433,192.335744054798,147.09658896513096,235.08846,260.9846430950221,186.31027627481868,211.60347638960505
2022-03-30 01:00:00+00:00,2022-03-30,214.9,153.4974019178234,226.58846,221.95078410851346,194.60248995083765,147.36226698987306,231.77403,260.83684594688646,185.3562932881586,214.24604448541015
2022-03-30 01:30:00+00:00,2022-03-30,170.05,153.4974019178234,168.66467,213.61328073505612,185.7841728766081,146.90275613540828,180.55846,256.91390757298217,178.7822733704845,211.4567713007386
2022-03-30 02:00:00+00:00,2022-03-30,225.0,153.4974019178234,173.4066,199.1943530799109,170.60068068409936,143.811951543509,180.09103,242.34543701298227,166.93808308752298,202.30951366973636
2022-03-30 02:30:00+00:00,2022-03-30,255.0,153.4974019178234,204.26305,188.12697070302102,163.41030097678373,141.61730078563136,205.15211,225.2424199381281,160.73376368526027,197.06773684544788
2022-03-30 03:00:00+00:00,2022-03-30,255.0,153.4974019178234,230.7298,188.48708878287323,169.08588680991994,143.83154708588853,233.04646,220.34525702829262,168.15060726088427,203.0527292174431
2022-03-30 03:30:00+00:00,2022-03-30,350.0,153.4974019178234,229.28902,198.98849990766894,182.01032366462272,146.37009269102435,239.01158,227.49012401198107,181.61851279428936,212.00370842120432
2022-03-30 04:00:00+00:00,2022-03-30,320.0,153.4974019178234,238.71881,208.87315902435319,188.18258112960905,147.81104951560184,263.4641,236.08376911797072,187.1822086956832,216.6095068417971
2022-03-30 04:30:00+00:00,2022-03-30,170.05,153.4974019178234,276.37634,246.50709031446124,228.6602116850087,155.84658312001216,276.25336,269.160075644262,226.74275556282814,250.49604444024376
2022-03-30 05:00:00+00:00,2022-03-30,265.0,153.4974019178234,193.2138,268.3185593812119,229.75487036287998,156.1322489056037,182.84685,294.92038488504807,234.7487189708298,247.60713238309611
2022-03-30 05:30:00+00:00,2022-03-30,265.0,153.4974019178234,234.94313,244.96608701782128,194.3068802734499,147.45763760252942,249.33012,269.12689857604175,198.90058144594104,219.6215447362666
2022-03-30 06:00:00+00:00,2022-03-30,329.29,153.4974019178234,244.43167,251.47968221945305,216.09456244358364,151.39707991440326,259.61996,263.3909726230038,213.4498871348225,229.42197685917515
2022-03-30 06:30:00+00:00,2022-03-30,334.82,153.4974019178234,265.64328,272.4814431720082,235.77488553707158,155.5388454322898,308.13657,276.4290067133769,233.06431752536392,247.97031130512534
2022-03-30 07:00:00+00:00,2022-03-30,180.0,153.4974019178234,591.81494,307.44848882117617,264.6792949383166,161.01120826409996,372.7008,306.4459476498283,263.6964415960472,264.31828475370935
2022-03-30 07:30:00+00:00,2022-03-30,334.0,153.4974019178234,224.07736,313.43686503879417,256.23838431884866,161.40284225159394,275.5788,317.6598120893959,257.78327903795486,262.3128947886844
2022-03-30 08:00:00+00:00,2022-03-30,344.0,153.4974019178234,284.4478,275.647353755618,211.05361685701052,152.90216830409173,314.2835,277.9185909376662,213.12863713628354,237.59099548284817
2022-03-30 08:30:00+00:00,2022-03-30,115.0,153.4974019178234,257.76242,299.37207989975354,253.74381332569325,160.99175884232687,326.09018,282.99223677784903,247.6970350088483,271.29971199381475
2022-03-30 09:00:00+00:00,2022-03-30,170.05,153.4974019178234,247.34381,301.257712491963,245.8081416199478,160.37568360334,214.40334,288.0275682569116,246.95003570649058,260.2451805397334
2022-03-30 09:30:00+00:00,2022-03-30,169.0,153.4974019178234,171.56938,192.02886770959782,86.65678885413467,151.51650659321473,174.39413,138.3671247554547,213.27611128097334,304.9377676557299
2022-03-30 10:00:00+00:00,2022-03-30,170.05,153.4974019178234,185.26651,182.19664281895106,180.24401008340948,149.10334015896325,205.04707,148.33160033076763,188.8996410887629,210.86062998869355
2022-03-30 10:30:00+00:00,2022-03-30,170.05,153.4974019178234,168.24713,198.5337264370761,177.74931604132234,149.21687587016766,169.01285,181.31312841738657,186.64113947114978,213.07255758564324
2022-03-30 11:00:00+00:00,2022-03-30,173.2,153.4974019178234,161.86618,201.83582142588858,170.49938834160304,148.08903243351787,163.79958,199.28789333970764,178.25315527344628,209.65225871677845
2022-03-30 11:30:00+00:00,2022-03-30,176.05,153.4974019178234,159.18008,201.55633115855875,166.50690424959123,147.38277001812418,165.97032,206.53759032267996,174.37763688161112,206.51046572378965
2022-03-30 12:00:00+00:00,2022-03-30,176.05,153.4974019178234,180.5234,202.79369583501494,166.86672239767228,147.60610382923142,182.21913,210.15108370493402,175.70984152220558,205.90328077012094
2022-03-30 12:30:00+00:00,2022-03-30,176.05,153.4974019178234,163.87917,204.0857403805129,166.6543707037228,147.98253358309734,166.17276,212.93900335135646,176.23694469298653,204.59820841897508
2022-03-30 13:00:00+00:00,2022-03-30,176.55,153.4974019178234,181.9294,202.32944759667816,162.1560093816551,147.49259888025995,182.3295,211.6512655184694,173.5902698390846,204.70150799717038
2022-03-30 13:30:00+00:00,2022-03-30,176.6,153.4974019178234,165.3371,205.07808387164275,163.48873698020944,148.33009298135386,168.27693,216.0708755242238,176.0675447667724,206.49242367417332
2022-03-30 14:00:00+00:00,2022-03-30,179.0,153.4974019178234,178.77255,203.870973851278,159.83229183022004,147.959423455605,183.12537,216.73933884589877,172.9203530019035,206.42874585199812
2022-03-30 14:30:00+00:00,2022-03-30,295.0,153.4974019178234,176.61888,207.7822379577835,162.46710015276733,148.98520549393507,191.6261,222.25322300161275,177.78843022049904,207.2815364734189
2022-03-30 15:00:00+00:00,2022-03-30,278.0,153.4974019178234,225.26944,208.6624454193075,160.43690813743865,149.01247621343185,248.31561,224.01774468275755,174.26150945228198,208.59094629940859
2022-03-30 15:30:00+00:00,2022-03-30,300.0,153.4974019178234,254.98927,233.78827591525342,178.7576174407872,155.35473346817457,291.04633,247.06224095112057,205.5837919094175,233.29997161076156
2022-03-30 16:00:00+00:00,2022-03-30,300.0,153.4974019178234,261.66623,251.18424173434647,183.48873350779843,156.8727035429045,280.37466,267.34650358270255,212.79805080004883,237.40983669309466
2022-03-30 16:30:00+00:00,2022-03-30,310.0,153.4974019178234,274.50485,275.0108216317294,193.5461610152032,160.54868271080755,303.15955,286.2305616577876,221.1482128323589,250.07106419224837
2022-03-30 17:00:00+00:00,2022-03-30,325.0,153.4974019178234,285.91794,290.0491237753438,196.66117548442224,162.33854478133247,294.56705,295.8181806532526,231.00710857896019,257.9612846988325
2022-03-30 17:30:00+00:00,2022-03-30,325.0,153.4974019178234,284.89368,305.4528812462245,203.4585522848783,164.49730754921245,298.95642,297.0767558893174,227.1805482808409,277.06123212465457
2022-03-30 18:00:00+00:00,2022-03-30,349.95,153.4974019178234,286.5324,314.16168477120584,205.8975205420039,165.59764954961844,306.42563,297.97904294353043,230.5303554929354,276.1235069781005
2022-03-30 18:30:00+00:00,2022-03-30,335.0,153.4974019178234,292.66824,309.5136036614441,201.74271952791116,164.708213418214,310.8631,293.1301613582862,234.46498351535493,263.738816571915
2022-03-30 19:00:00+00:00,2022-03-30,200.0,153.4974019178234,292.74228,304.6699208935659,199.7134349984541,164.61754942719668,308.6091,287.24702273953835,236.7011517518573,260.7035685726961
2022-03-30 19:30:00+00:00,2022-03-30,179.51,153.4974019178234,259.9671,289.72021398080403,190.7611637809096,162.51638894048725,278.30502,274.6487347689694,228.46251819505267,251.3055833621581
2022-03-30 20:00:00+00:00,2022-03-30,180.6,153.4974019178234,198.89223,246.72863991605826,165.15526556834016,154.8687286405946,210.38359,240.73538788452,191.1163060695846,221.95429100306805
2022-03-30 20:30:00+00:00,2022-03-30,179.51,153.4974019178234,182.89249,221.99240540967438,157.1959684677007,152.21679344486083,181.92964,219.44592314844135,177.39322012342637,208.49815202376053
2022-03-30 21:00:00+00:00,2022-03-30,177.0,153.4974019178234,179.20657,205.84664749928783,152.69030880586922,151.2852822693597,179.11511,206.75766333709612,170.27775414386542,204.02461582367127
2022-03-30 21:30:00+00:00,2022-03-30,161.0,153.4974019178234,157.82079,194.36853547880963,148.83666236165078,150.50340628541204,156.8914,198.85879864305724,165.01957335886442,202.5681471431364
2022-03-30 22:00:00+00:00,2022-03-30,177.0,153.4974019178234,197.47821,185.27029746598913,146.06938417352762,150.25207115177582,180.66954,193.68497559132186,160.24359057511765,200.7817765860496
2022-03-30 22:30:00+00:00,2022-03-30,178.5,153.4974019178234,181.85638,174.31085976446775,143.77485998114778,150.04574885548158,184.73401,185.53269162236546,152.29112269018972,195.70520064317964
2022-03-30 23:00:00+00:00,2022-03-31,179.0,153.4974019178234,203.80968,182.97826501447702,159.29987448369957,152.71771795541417,189.9069,194.32358416593354,165.84029435245057,204.14434243425382
2022-03-30 23:30:00+00:00,2022-03-31,179.0,153.4974019178234,192.52046,180.07671737015136,157.32040939048053,152.799545495021,181.34409,206.1602146301513,136.01161828156057,203.97924153009234
2022-03-31 00:00:00+00:00,2022-03-31,115.04,153.4974019178234,182.76155,173.43751228088823,155.8684627581871,151.87736296665736,173.86732,209.2481506438294,132.13024352963043,200.99469738130836
2022-03-31 00:30:00+00:00,2022-03-31,175.0,153.4974019178234,153.60838,170.0139833775653,154.88084896037094,151.73874065449453,144.39912,207.76503417901466,124.11849297655789,199.21078780285637
2022-03-31 01:00:00+00:00,2022-03-31,175.0,153.4974019178234,169.39532,161.44305618059806,144.07105414096128,149.72665221324803,155.54889,200.6143762049762,124.44078889101664,194.7078736703143
2022-03-31 01:30:00+00:00,2022-03-31,179.0,153.4974019178234,168.21857,160.660541880317,145.668975259089,151.33581692751346,159.65501,201.79854529012977,130.0035619254224,201.17709435093752
2022-03-31 02:00:00+00:00,2022-03-31,249.0,153.4974019178234,169.2147,160.70011749298774,145.68746336108285,151.12430350441144,164.54231,200.70887009399394,127.84983647318549,199.35090208331653
2022-03-31 02:30:00+00:00,2022-03-31,178.5,153.4974019178234,222.74895,160.24521328290496,144.79256693333247,150.61046654658367,214.40364,198.38832105255113,122.60021527949858,196.6494012397664
2022-03-31 03:00:00+00:00,2022-03-31,161.0,153.4974019178234,171.32869,167.69944066210306,153.6592114755027,153.3111752626357,169.03922,207.49412657467363,124.57358176003828,203.40301876387258
2022-03-31 03:30:00+00:00,2022-03-31,140.6,153.4974019178234,184.24577,164.52816975940436,144.167916721915,150.54145147699427,166.31363,206.84876568993275,123.688198552823,196.69333739895566
2022-03-31 04:00:00+00:00,2022-03-31,160.0,153.4974019178234,173.41803,163.03424806027127,139.342206788629,149.9659977665979,157.21303,205.00649246504503,121.00794672167265,195.465039890657
2022-03-31 04:30:00+00:00,2022-03-31,179.0,153.4974019178234,183.84874,171.14063477768886,143.30286735066966,150.26423761490156,171.76357,204.8723076049831,128.9573230021906,203.83130595190846
2022-03-31 05:00:00+00:00,2022-03-31,335.0,153.4974019178234,202.45322,178.2387431673163,144.30716196929473,150.74034469403472,198.7173,205.41070820580939,134.28711826546404,211.33307636210745
2022-03-31 05:30:00+00:00,2022-03-31,178.5,153.4974019178234,258.2801,195.40326932692378,151.85299927817292,153.4424300200106,279.2644,217.15893570313054,173.95215674733055,222.7061815004624
2022-03-31 06:00:00+00:00,2022-03-31,179.51,153.4974019178234,236.0576,232.8562725440253,179.73937872378747,162.8694317067644,271.45538,255.66048501093397,180.65013308261578,249.90805511992644
2022-03-31 06:30:00+00:00,2022-03-31,353.0,153.4974019178234,236.5988,241.20851102705848,173.02409863247635,160.1876802167585,232.71426,274.035043603035,185.48561771541682,241.12789859565262
2022-03-31 07:00:00+00:00,2022-03-31,353.0,153.4974019178234,305.97598,249.83368742180636,176.09417716993573,160.82106690232945,316.52106,283.55220170396274,166.0335426997475,242.8716403884499
2022-03-31 07:30:00+00:00,2022-03-31,353.0,153.4974019178234,337.60388,285.1973813024366,207.05796425500642,171.04329538212465,349.75473,310.5188826715231,181.66297960199677,273.748508784363
2022-03-31 08:00:00+00:00,2022-03-31,355.0,153.4974019178234,328.62576,306.641226304499,217.09704209046555,174.04548936205498,340.95688,328.35500990056494,183.79009572274498,279.08046509450014
2022-03-31 08:30:00+00:00,2022-03-31,348.95,153.4974019178234,311.5082,318.2603216385177,217.84588712679937,174.22351809460739,318.06473,338.9536296814348,181.63675479841976,277.4393614918901
2022-03-31 09:00:00+00:00,2022-03-31,348.95,153.4974019178234,303.1943,306.81263346641214,203.59378306086003,171.52727759288916,354.2629,331.4628721506266,173.64523425878102,269.9656000947783
2022-03-31 09:30:00+00:00,2022-03-31,162.0,153.4974019178234,279.1995,296.67638542766997,197.09802995433049,169.88119050854363,313.21942,324.2830285080911,169.02582355011458,261.15278946024415
2022-03-31 10:00:00+00:00,2022-03-31,376.0,153.4974019178234,262.4426,281.75270336397097,188.07369820613604,168.10095701692737,205.66742,316.57592019305184,160.0212103932314,251.98112199740808
2022-03-31 10:30:00+00:00,2022-03-31,353.0,153.4974019178234,266.14636,236.92940752023415,154.03788687237287,157.71820351511974,271.99316,271.6582919620202,134.03335291542598,220.5303380027453
2022-03-31 11:00:00+00:00,2022-03-31,376.0,153.4974019178234,295.47693,244.29870037429905,175.20942458849564,165.3415539604356,296.18298,276.5861248180918,154.51457843393177,240.68160012023336
2022-03-31 11:30:00+00:00,2022-03-31,181.3,153.4974019178234,424.3595,250.87085148632235,177.646016463127,166.71221908275686,330.13513,286.4412368100421,157.81192065775582,242.0697305003034
2022-03-31 12:00:00+00:00,2022-03-31,280.0,153.4974019178234,258.7205,256.75180598653185,179.29927114774634,167.787920534582,221.56766,300.49008711242243,158.66531883327707,244.22703975267723
2022-03-31 12:30:00+00:00,2022-03-31,275.0,153.4974019178234,232.85567,225.01942451158314,151.43294098744713,158.56641825439144,238.3366,271.2272823163696,126.64151134461981,217.00975425451284
2022-03-31 13:00:00+00:00,2022-03-31,180.25,153.4974019178234,200.61108,218.26854482620817,156.07325463339282,160.3756759127818,212.23203,259.01535261034627,126.91386092862967,220.32007814063542
2022-03-31 13:30:00+00:00,2022-03-31,181.3,153.4974019178234,157.35971,214.28648144060307,157.12430784607892,161.49377541214943,166.28413,255.73532952366455,126.75798869434863,218.68412721204194
2022-03-31 14:00:00+00:00,2022-03-31,181.1,153.4974019178234,165.10883,197.46523103831595,143.66335457731708,157.32475455588258,158.28201,239.7184346070422,116.6704026628303,205.26676402734884
2022-03-31 14:30:00+00:00,2022-03-31,181.3,153.4974019178234,174.77795,188.88348322591386,140.6253072149011,157.20950385019205,162.0364,230.41565850743768,114.79235680631844,201.70172885252543
2022-03-31 15:00:00+00:00,2022-03-31,181.3,153.4974019178234,164.8412,188.02910065893872,142.3594204287898,158.0353544461201,168.11273,231.75567675519758,116.76158961180752,201.93347613434037
2022-03-31 15:30:00+00:00,2022-03-31,181.3,153.4974019178234,155.46393,191.42111365461986,145.58118753685108,158.68663706070095,160.81474,233.70321834118846,118.47453456415786,204.2068051482281
2022-03-31 16:00:00+00:00,2022-03-31,293.0,153.4974019178234,167.67943,195.65355085408197,148.16690702619252,159.53406736303282,176.39938,237.99793368122724,121.28405314337968,205.5000494208105
2022-03-31 16:30:00+00:00,2022-03-31,182.01,153.4974019178234,250.80168,203.31039368050568,152.9786970490755,161.07914665553665,261.88748,243.85495516421338,128.78869213179982,209.62188101175528
2022-03-31 17:00:00+00:00,2022-03-31,182.01,153.4974019178234,218.84561,235.13618467576111,173.26163690464128,168.2227754593495,204.49352,271.38799960233786,144.4089388169598,230.76808602905618
2022-03-31 17:30:00+00:00,2022-03-31,345.0,153.4974019178234,209.43034,241.1599374612543,167.70114796603093,166.4358588726281,202.87372,272.81126045241956,143.45851655876191,226.55713624929908
2022-03-31 18:00:00+00:00,2022-03-31,320.0,153.4974019178234,274.70587,247.37115529425265,168.06791837875528,166.60142121028363,272.98495,271.1680803990864,158.75505226674812,232.67268353786994
2022-03-31 18:30:00+00:00,2022-03-31,355.0,153.4974019178234,277.30405,282.01532054653603,193.0121517231284,175.9609997730024,286.79095,298.8641339095328,170.3357717151806,255.67594303298375
2022-03-31 19:00:00+00:00,2022-03-31,353.0,153.4974019178234,273.00882,297.67151290088043,196.7334821129357,177.37355536602277,271.56732,311.5434342205358,182.40448015521736,258.65708026447015
2022-03-31 19:30:00+00:00,2022-03-31,300.0,153.4974019178234,270.38797,304.86436896794726,198.5552061662229,178.94294451310338,253.84071,314.76740851881016,174.5273105259558,259.1000871809654
2022-03-31 20:00:00+00:00,2022-03-31,310.0,153.4974019178234,253.32294,292.76801297106033,191.9409877006611,177.1834216948105,266.3708,307.45176499898366,171.5962542096874,251.24427423191887
2022-03-31 20:30:00+00:00,2022-03-31,290.0,153.4974019178234,245.0692,271.84043514322764,180.98501844090313,172.92917407219755,254.91972,289.767726249572,172.33490156580328,243.60973402437295
2022-03-31 21:00:00+00:00,2022-03-31,182.5,153.4974019178234,249.69067,261.01188305228595,179.00226947931827,172.44733752718028,268.54803,279.20582119370977,164.30572805305223,241.05305408292205
2022-03-31 21:30:00+00:00,2022-03-31,182.0,153.4974019178234,202.77925,251.5598178362484,176.6461592966028,171.80508362796581,198.17915,270.7875669587984,167.86127307901523,239.466276583675
2022-03-31 22:00:00+00:00,2022-03-31,279.0,153.4974019178234,205.71141,220.27141228813244,158.37883015795455,166.03987971973208,181.81598,241.98933340452808,166.32917544880993,224.0789000018321
2022-03-31 22:30:00+00:00,2022-03-31,250.0,153.4974019178234,250.1458,199.99885468618214,152.9940704749847,163.6017574240122,244.51385,220.25896896491028,164.62607056571963,220.44361926810188
2022-03-31 23:00:00+00:00,2022-04-01,175.71274,153.4974019178234,246.97812,201.5036200724248,162.8987634958678,166.86585336459189,240.89088,222.944696473523,154.50388086742868,224.12835029127493
2022-03-31 23:30:00+00:00,2022-04-01,178.12332,153.4974019178234,188.68407,204.62901679525936,165.79765789760282,167.29559406813394,185.70549,230.38934141716192,125.35602684529522,230.78311337984485
2022-04-01 00:00:00+00:00,2022-04-01,180.0,153.4974019178234,189.04985,187.15189251512584,151.098655492702,162.89035771571835,179.4437,219.90414198912288,116.3016173238487,219.16847856960166
2022-04-01 00:30:00+00:00,2022-04-01,165.0,153.4974019178234,180.96338,177.25755867618358,148.24095941142502,161.82148547960475,171.07913,208.2832393739192,113.04046686707252,218.06834421426797
2022-04-01 01:00:00+00:00,2022-04-01,175.01,153.4974019178234,179.45409,176.24568885769827,149.9258376715014,162.52400259313862,169.94621,207.2491976760461,112.13688395379714,216.3638550306956
2022-04-01 01:30:00+00:00,2022-04-01,180.0,153.4974019178234,177.00566,174.6097533102213,149.37027174469745,162.0730590205462,162.47899,207.43055642031368,111.6797341007101,214.55949625790012
2022-04-01 02:00:00+00:00,2022-04-01,270.0,153.4974019178234,170.46233,170.62676705762811,147.48466222416272,161.5641055671968,178.92685,205.43411826507284,113.40510314988703,212.97316481103064
2022-04-01 02:30:00+00:00,2022-04-01,280.0,153.4974019178234,226.70375,166.26907373621341,145.0987357471751,161.19421278782957,233.28761,202.89514198867593,117.74220500163096,210.42632878411888
2022-04-01 03:00:00+00:00,2022-04-01,270.0,153.4974019178234,240.65236,178.63050020374203,159.06701207094076,165.40503951865492,250.2877,214.4196819092111,121.36103563129923,220.41842499932824
2022-04-01 03:30:00+00:00,2022-04-01,270.0,153.4974019178234,230.48851,187.83447570171793,161.67748746723657,166.36282933164068,233.08238,226.69730436366686,124.77538585337022,223.06443846522205
2022-04-01 04:00:00+00:00,2022-04-01,260.0,153.4974019178234,228.722,191.35119109915888,161.8696898986137,166.14364073142144,230.49641,232.4680070210377,122.58093120472753,221.96745723876418
2022-04-01 04:30:00+00:00,2022-04-01,316.0,153.4974019178234,222.55452,198.61703056386375,166.07461028071555,166.68334872714746,238.07639,237.75225110789282,124.14367955477331,223.490556915836
2022-04-01 05:00:00+00:00,2022-04-01,316.0,153.4974019178234,263.59286,206.0595682945466,168.49058376872233,167.2144356070935,271.98154,243.59050762878866,125.82961142132773,224.42336010512042
2022-04-01 05:30:00+00:00,2022-04-01,316.0,153.4974019178234,246.16835,231.20314090833773,185.57897340181597,172.04428306070923,261.61212,267.33432173846035,136.03750470057525,234.74939573995437
2022-04-01 06:00:00+00:00,2022-04-01,339.0,153.4974019178234,243.99742,257.9076353645941,197.54008324160475,175.39247525557465,283.9561,291.14155219132726,150.1053968251423,250.14924640725238
2022-04-01 06:30:00+00:00,2022-04-01,494.23,153.4974019178234,291.4916,282.0661551364609,209.21425066313515,177.95949130729167,344.1851,311.9517413382805,167.63227901704798,258.20670579318704
2022-04-01 07:00:00+00:00,2022-04-01,390.0,153.4974019178234,252.53395,314.9539814615602,228.31824332258807,181.94525385140722,285.94022,342.1455189707581,180.10196547283266,264.3660892636901
2022-04-01 07:30:00+00:00,2022-04-01,339.0,153.4974019178234,543.6649,394.61669045001815,282.54927600470324,194.39173789300077,420.3092,398.17794187019047,226.1487368448556,304.42663777440043
2022-04-01 08:00:00+00:00,2022-04-01,186.0,153.4974019178234,295.678,390.28253792735677,260.3367904694135,190.43168488506058,354.70532,399.82852024054455,198.63710292085375,286.7311400932204
2022-04-01 08:30:00+00:00,2022-04-01,339.0,153.4974019178234,231.6731,355.4634124752563,235.83327225518198,184.6659118755175,395.65295,369.1720478624933,185.39982184776147,267.0187166096649
2022-04-01 09:00:00+00:00,2022-04-01,330.0,153.4974019178234,263.91464,293.0260773431511,200.49228859301587,174.81982090837536,297.29022,311.2459019035896,165.71655327047,239.87793678480958
2022-04-01 09:30:00+00:00,2022-04-01,316.0,153.4974019178234,248.03038,285.77535751593365,234.53550593435816,177.34742284914458,300.26443,298.7847673485608,248.43437497006448,248.77182128424366
2022-04-01 10:00:00+00:00,2022-04-01,330.0,153.4974019178234,231.79398,275.3672174813965,225.3294462951009,177.34390057347355,290.16653,294.40313331936454,241.03015160050202,251.0815727819263
2022-04-01 10:30:00+00:00,2022-04-01,316.0,153.4974019178234,248.76486,273.28270705326304,229.5346742995321,177.26163467204742,286.7342,305.9835297643512,241.80520605929635,239.77060735409978
2022-04-01 11:00:00+00:00,2022-04-01,339.0,153.4974019178234,229.94757,268.73820238179303,228.33030211789855,176.8474981111616,287.0539,314.69522493922847,237.54408307762247,237.95625085560047
2022-04-01 11:30:00+00:00,2022-04-01,335.0,153.4974019178234,244.78922,266.0520288208028,230.34888908085253,176.1237704380191,280.32617,319.3883881013563,237.17567457599432,238.44037149641318
2022-04-01 12:00:00+00:00,2022-04-01,316.0,153.4974019178234,315.03796,260.2104499787499,226.04906721014657,175.81783234092347,306.8862,316.95614139212694,234.86327752627932,242.27422244373804
2022-04-01 12:30:00+00:00,2022-04-01,309.0,153.4974019178234,216.83476,259.5496003097263,228.97883151263173,176.1410511223703,280.80777,319.0631851558852,236.66357568432736,239.22883828876712
2022-04-01 13:00:00+00:00,2022-04-01,309.0,153.4974019178234,231.83374,254.59937254807818,223.58175155537148,175.12525142862756,254.75479,317.50457048089004,229.9108964083257,235.27501463299623
2022-04-01 13:30:00+00:00,2022-04-01,191.0,153.4974019178234,246.41922,251.17678189285974,218.27052899023246,174.28441962526023,274.96408,313.4157929092338,224.8390963021189,235.19374081358228
2022-04-01 14:00:00+00:00,2022-04-01,191.0,153.4974019178234,165.75934,252.68602318399442,220.50565131081507,174.63189442737615,173.44606,312.68014487082905,226.35747397643522,236.6036047112208
2022-04-01 14:30:00+00:00,2022-04-01,191.0,153.4974019178234,171.52281,228.1513889711493,193.45222853693656,168.9963840931959,165.50879,284.33373161278985,196.30715601724938,216.73758539862146
2022-04-01 15:00:00+00:00,2022-04-01,191.0,153.4974019178234,178.02892,215.19202929150717,188.81102278623575,167.602501175567,172.01964,262.76296163763817,188.8901509399025,213.6788504345568
2022-04-01 15:30:00+00:00,2022-04-01,191.0,153.4974019178234,173.4573,215.05724456790298,193.39692573267786,168.15498318851922,161.16899,255.79880739132568,191.99252213138527,216.80089407400146
2022-04-01 16:00:00+00:00,2022-04-01,189.1,153.4974019178234,179.52757,214.86882589117684,191.00137067678162,167.9222976585998,190.9281,250.92989959244085,192.6901249782078,214.18775005399857
2022-04-01 16:30:00+00:00,2022-04-01,191.5,153.4974019178234,195.09929,221.05228080895145,196.09264327643623,168.59175306228693,223.27747,253.36605310525292,197.29142442223386,216.83001052747431
2022-04-01 17:00:00+00:00,2022-04-01,191.0,153.4974019178234,214.54921,228.0844811145159,198.76880373060624,169.13488335642694,237.64302,255.00315761758142,201.81170383526765,222.79852972373294
