datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-02-20 20:30:00+00:00,2025-02-20,39.36,81.19302147463034,80.30127,85.61597386930247,46.63852373406024,63.4869682910337,82.874916,83.33773163352618,101.10298044750101,61.04971246724493
2025-02-20 21:00:00+00:00,2025-02-20,56.87,81.19302147463034,81.9096,61.88626995885807,46.17308790857352,59.050195137262705,72.043625,75.67980219819076,113.2121384966201,46.53875195501976
2025-02-20 21:30:00+00:00,2025-02-20,72.26,81.19302147463034,81.77429,44.37505093900221,46.802650974126024,56.755483025935675,85.713005,61.052693520011424,116.77886935128306,31.147922253176418
2025-02-20 22:00:00+00:00,2025-02-20,115.0,81.19302147463034,91.07781,55.604708461241714,49.64952108739651,56.10836526385528,82.85949,59.481879800835756,117.64931559186064,37.784416007279646
2025-02-20 22:30:00+00:00,2025-02-20,81.79712494111155,81.19302147463034,102.607414,72.22751378283982,60.13749620920548,55.843358492596735,91.843254,80.29854304627625,123.90326442675115,76.73547059601428
2025-02-20 23:00:00+00:00,2025-02-20,45.4318684379636,81.19302147463034,82.41728,72.36479038076858,70.75492663428841,55.408040119734345,79.25306,82.57132589843579,122.04072029761139,83.78510651269566
2025-02-20 23:30:00+00:00,2025-02-20,45.76,81.19302147463034,58.548485,66.2762247087662,59.16157361879048,49.630957419163025,57.02406,74.14707539696428,106.07085725657589,62.863698951085254
2025-02-21 00:00:00+00:00,2025-02-21,54.72,81.19302147463034,48.11098,63.732067274409026,49.06371423185918,46.74269477085198,44.357765,74.12619391610644,96.44234610639528,52.34995977205296
2025-02-21 00:30:00+00:00,2025-02-21,50.87,81.19302147463034,72.77507,47.16868897512048,43.5705865089474,54.46691646954265,65.49685,54.53570646705018,96.38278855278114,46.52241437471014
2025-02-21 01:00:00+00:00,2025-02-21,63.31,81.19302147463034,71.09111,52.82195038575287,48.914682760773076,56.31788564705299,58.8803,55.84191559250029,103.36393434116818,55.661168542277174
2025-02-21 01:30:00+00:00,2025-02-21,16.80417740445169,81.19302147463034,69.94362,55.84277639353582,48.88740171811829,56.61602620243332,56.413296,51.56982355487122,105.18730143957195,57.329644372381644
2025-02-21 02:00:00+00:00,2025-02-21,49.37,81.19302147463034,39.373867,50.76428312352199,48.63857730075313,57.31155343914309,29.624756,47.47371593878506,107.34933024374178,52.6949998723774
2025-02-21 02:30:00+00:00,2025-02-21,40.09,81.19302147463034,38.466602,60.98775595992521,36.349439513809386,47.94567127375401,37.50382,47.168533748704235,96.43249628471,41.87763076742671
2025-02-21 03:00:00+00:00,2025-02-21,37.91,81.19302147463034,44.00744,64.25265081213932,35.698913826317835,46.11523431766497,38.00895,50.20110051815215,97.26005064418104,40.868348609011754
2025-02-21 03:30:00+00:00,2025-02-21,32.51,81.19302147463034,43.52226,64.9260582845344,30.414957227167207,43.688142296267046,35.376648,51.17839192332857,96.52348718761344,37.137834481909906
2025-02-21 04:00:00+00:00,2025-02-21,34.65,81.19302147463034,44.2172,58.1868187543704,27.47306385204405,43.15148929658245,35.4143,52.36148533345904,96.07204643470031,34.00724223060425
2025-02-21 04:30:00+00:00,2025-02-21,-3.86,81.19302147463034,38.415962,63.89355919327176,28.568884737514736,40.059971767692986,32.192337,56.95086722163594,96.65396910195845,35.632025352409286
2025-02-21 05:00:00+00:00,2025-02-21,-39.0,81.19302147463034,21.741634,63.06450901560784,29.274565192996064,38.44797365798945,10.912565,59.91454168525652,97.42613585381534,35.37005255201369
2025-02-21 05:30:00+00:00,2025-02-21,-25.0,81.19302147463034,23.464548,63.82295939686576,27.374191680643165,36.76476190196115,8.463245,68.85992254478828,94.54171153143322,33.019917554341546
2025-02-21 06:00:00+00:00,2025-02-21,37.61546375061287,81.19302147463034,42.172737,66.43848923183705,22.79761597180635,34.289246294441455,19.911562,70.81801206099898,90.59980724839257,30.822475960029635
2025-02-21 06:30:00+00:00,2025-02-21,68.6,81.19302147463034,50.189487,73.66585939511718,26.21582160517255,33.938773269548506,40.16616,67.58993409241933,93.84516826727167,33.869281225294785
2025-02-21 07:00:00+00:00,2025-02-21,70.04,81.19302147463034,72.3294,69.7393472223963,38.57429268208067,37.346564621534014,58.849743,74.8624963100649,113.69488030358141,37.90037014021351
2025-02-21 07:30:00+00:00,2025-02-21,23.21,81.19302147463034,84.56122,56.387487055372695,41.61227826460472,41.93671558604593,89.8603,81.93378983968533,131.32112915361986,36.672275180864816
2025-02-21 08:00:00+00:00,2025-02-21,6.38,81.19302147463034,58.845615,55.46957681015559,41.57757104908192,88.2248042732636,56.74404,96.32434757100202,134.6228461812781,31.048224559470967
2025-02-21 08:30:00+00:00,2025-02-21,66.3,81.19302147463034,51.746143,16.437058339814456,32.377477751987044,69.76872029379727,52.71734,40.76732443502203,124.23862051542585,1.927113855041057
2025-02-21 09:00:00+00:00,2025-02-21,85.84,81.19302147463034,83.776535,45.93683330305098,27.267120732166134,62.76244193747117,74.83133,41.12320216149874,103.9274309272436,6.097391475106818
2025-02-21 09:30:00+00:00,2025-02-21,120.0,81.19302147463034,81.93813,72.40412969366702,36.660957763971425,72.58169813023024,88.184685,79.5324865706224,99.35870120817329,23.80114064132792
2025-02-21 10:00:00+00:00,2025-02-21,120.0,81.19302147463034,79.90005,81.809130679886,38.17701889269031,70.58684817635461,104.073845,85.41739871238647,104.79837812580087,27.577291334805338
2025-02-21 10:30:00+00:00,2025-02-21,95.44226088958308,81.19302147463034,85.35208,91.75756347394439,44.964516198940544,78.36248333361627,94.23309,94.91211880325763,115.0098861805975,40.524500929793916
2025-02-21 11:00:00+00:00,2025-02-21,37.68,81.19302147463034,65.55272,99.48739316790599,53.456064407599776,77.01875880565859,77.48303,101.51798709101064,89.14601307982589,49.37864393530548
2025-02-21 11:30:00+00:00,2025-02-21,28.24,81.19302147463034,36.717518,105.752498901464,53.12722430053421,69.83500902927942,46.62921,102.36943485299558,66.16000245747699,49.079328598184034
2025-02-21 12:00:00+00:00,2025-02-21,25.99587257662457,81.19302147463034,30.561382,102.21730546834667,38.23257583821308,59.932537365921476,47.69588,92.02080454471816,55.47518260050584,36.973153365767985
2025-02-21 12:30:00+00:00,2025-02-21,10.8,81.19302147463034,39.108482,100.60018576887538,32.03099827943926,57.44851252849317,40.30536,85.30140224497545,56.57771350060595,30.863427510933136
2025-02-21 13:00:00+00:00,2025-02-21,11.8,81.19302147463034,32.108376,100.55693228077645,30.55319340657819,56.22570232304295,25.779247,83.82808129881997,56.281435662220545,28.71908746246885
2025-02-21 13:30:00+00:00,2025-02-21,36.54,81.19302147463034,29.826279,97.09909628498136,27.441214213729367,54.75862218439507,19.938492,80.4261003538243,54.880898265917764,23.902884501429313
2025-02-21 14:00:00+00:00,2025-02-21,72.23,81.19302147463034,57.54265,96.01495839225369,28.699444265067868,54.439885905877716,40.78644,78.69829980973006,55.391995352891726,22.909611831126
2025-02-21 14:30:00+00:00,2025-02-21,75.0,81.19302147463034,68.33075,91.25307762115315,35.83064460773899,62.01848405889344,71.218124,80.25384489414432,55.926630409165156,23.075097302333916
2025-02-21 15:00:00+00:00,2025-02-21,104.4,81.19302147463034,79.53657,92.54745778811089,43.90588967952565,64.87680917610808,75.939095,86.47726351525822,59.80133576546479,31.448701657632895
2025-02-21 15:30:00+00:00,2025-02-21,112.36,81.19302147463034,84.802826,95.76959305445958,55.50462270149565,70.668363212121,84.471245,93.1833092874578,62.890793016465935,47.86487239622619
2025-02-21 16:00:00+00:00,2025-02-21,58.92,81.19302147463034,254.84454,100.35010895656097,68.90047191815879,76.18808580637031,86.832596,100.96644646685905,74.67307245596108,69.28560982409738
2025-02-21 16:30:00+00:00,2025-02-21,71.44,81.19302147463034,234.29805,104.89849872329376,72.01874130873857,81.09600994004427,142.49983,106.36359840218212,86.66145200568693,81.1038065395874
2025-02-21 17:00:00+00:00,2025-02-21,83.95,81.19302147463034,91.79834,99.86327481680779,62.985047201983576,73.86106190535297,161.76521,100.64564285470718,73.20337992728528,70.69402143315142
2025-02-21 17:30:00+00:00,2025-02-21,120.0,81.19302147463034,103.84852,102.56430971201755,68.06154016795173,77.97985727332235,165.32465,106.17689277429912,79.43461102337125,84.6624250500651
2025-02-21 18:00:00+00:00,2025-02-21,119.9,81.19302147463034,113.53307,106.03842155034307,69.79559915891906,86.29170268219501,110.60407,107.91359767008878,82.15168715755053,80.57468554896371
2025-02-21 18:30:00+00:00,2025-02-21,85.28,81.19302147463034,271.1471,112.0637875807434,71.63917038654616,86.20506517469258,103.357574,112.5480763600575,89.55421974794211,90.99146113594028
2025-02-21 19:00:00+00:00,2025-02-21,73.36,81.19302147463034,248.90363,112.69100461068675,71.80354810560179,83.44240186436107,96.047295,116.92660080113313,97.14511253869894,97.93936333515542
2025-02-21 19:30:00+00:00,2025-02-21,60.98,81.19302147463034,78.682724,107.03982949600677,63.8740853337794,70.64594005072001,78.64726,111.07150977065328,78.23516239356567,76.77407258343555
2025-02-21 20:00:00+00:00,2025-02-21,57.99,81.19302147463034,77.58859,100.96622024199674,57.9769032493859,66.83790444019695,73.704765,107.7351014029012,68.17888428288559,64.58085237417444
2025-02-21 20:30:00+00:00,2025-02-21,45.22,81.19302147463034,62.08473,97.57139558757721,51.45528762692212,62.12851842077147,61.961727,99.4716831080234,61.27049734923957,48.72363784898144
2025-02-21 21:00:00+00:00,2025-02-21,46.29,81.19302147463034,63.248295,94.64821449234172,46.1448543401827,55.78460529404859,62.633938,97.49868127223402,57.27062305547817,46.61767047618717
2025-02-21 21:30:00+00:00,2025-02-21,-11.0,81.19302147463034,52.003212,87.57792817049032,43.37723084027759,54.7170497278266,53.124058,87.97842290801773,62.4739606986289,44.16760141731212
2025-02-21 22:00:00+00:00,2025-02-21,-3.86,81.19302147463034,34.073757,89.16196612196799,44.596728372890254,54.2546655125683,32.873623,90.49306968392315,57.84697168324393,47.950649102693085
2025-02-21 22:30:00+00:00,2025-02-21,-13.87,81.19302147463034,2.559882,74.87028408992529,34.399287712065686,48.236643191002365,5.1303086,71.91147985511434,61.55497092424429,33.56179886195507
2025-02-21 23:00:00+00:00,2025-02-21,15.685851985667991,81.19302147463034,15.92867,70.22276461705557,31.99733531435301,47.310435388262434,12.694391,68.6639738893926,58.86485479626801,33.246886797874254
2025-02-21 23:30:00+00:00,2025-02-21,43.70307284725215,81.19302147463034,17.315374,66.10164790858875,26.65413161442072,47.18749606659761,32.548283,61.507750342848404,44.07180555125133,21.898212948853185
2025-02-22 00:00:00+00:00,2025-02-22,32.98,81.19302147463034,44.000156,67.5619192521605,25.830613141772034,46.78764692984685,42.10315,59.206885620841184,43.499203524713984,21.81821489851825
2025-02-22 00:30:00+00:00,2025-02-22,39.82,81.19302147463034,52.604305,78.61947124932661,35.30324169131326,103.61816434208536,49.716,88.92639063201652,59.134250241658535,27.78431398385075
2025-02-22 01:00:00+00:00,2025-02-22,32.72,81.19302147463034,57.60262,80.70464181021735,30.313770771015044,123.02479227487918,53.262363,88.82760665744304,65.04796746725506,24.415653800250993
2025-02-22 01:30:00+00:00,2025-02-22,29.0,81.19302147463034,49.664566,81.50173474943715,44.877702297783294,176.61485152987436,52.72569,87.7843828319672,64.51204826517453,41.0865475600267
2025-02-22 02:00:00+00:00,2025-02-22,28.72,81.19302147463034,52.57304,79.13519337793001,46.16729161307607,231.1081433140689,50.151287,88.45575472158565,63.70781314687098,41.756779946634985
2025-02-22 02:30:00+00:00,2025-02-22,28.72,81.19302147463034,43.921993,80.98657002478298,40.81136640275802,208.78132812734606,41.698967,86.10501998548712,62.2177312756343,44.66567712468712
2025-02-22 03:00:00+00:00,2025-02-22,28.96,81.19302147463034,50.542797,81.75423344663226,44.808848798560035,219.7530346245199,46.96099,84.42148719300704,60.69310447103726,49.67297791561475
2025-02-22 03:30:00+00:00,2025-02-22,28.96,81.19302147463034,51.640083,83.30839736872926,44.17723251086541,320.46709445756926,49.12933,84.01926026978927,61.58056917143207,52.09137725770304
2025-02-22 04:00:00+00:00,2025-02-22,32.72,81.19302147463034,52.525852,83.56219432322386,48.63718026300693,416.63450200138584,48.642605,82.71646612549651,61.6996278326908,57.700600228472545
2025-02-22 04:30:00+00:00,2025-02-22,32.72,81.19302147463034,47.928886,82.8589710313542,32.673085294484125,278.08039066694306,46.87492,79.92731554395692,57.24260468734622,43.52927511498806
2025-02-22 05:00:00+00:00,2025-02-22,46.062799643358886,81.19302147463034,49.06502,83.49546107573155,31.73074805594726,275.2714981075558,48.04815,79.41611614866315,55.81634204042418,43.00112428946589
2025-02-22 05:30:00+00:00,2025-02-22,47.46,81.19302147463034,56.691696,82.72707973170716,39.02570521200903,201.17979174345726,56.072067,79.86588116185547,56.505455603844624,52.426567536342205
2025-02-22 06:00:00+00:00,2025-02-22,59.49012987012987,81.19302147463034,54.46642,84.06468339984251,46.016104611528036,258.037852142928,52.493534,83.809023728353,59.331013835739505,61.555475410097074
2025-02-22 06:30:00+00:00,2025-02-22,14.3656464127691,81.19302147463034,75.916306,91.73757807285304,53.58328656720368,292.7810801942949,71.378296,93.4222803552646,65.72661030332526,89.82877294379963
2025-02-22 07:00:00+00:00,2025-02-22,0.0,81.19302147463034,46.389114,95.4292044548128,70.80520588165889,459.8698568325998,36.385525,99.14401954663549,75.51154911053868,119.02891153346295
2025-02-22 07:30:00+00:00,2025-02-22,42.19,81.19302147463034,35.84287,97.62203732390836,47.67288554231781,237.73535170618229,28.5666,94.93806983775505,63.50172185632302,91.80436776631488
2025-02-22 08:00:00+00:00,2025-02-22,81.98,81.19302147463034,53.3463,95.22557561968617,43.02192462924251,190.75528658652638,65.64779,92.20418338827123,58.74799752782146,84.60409519628853
2025-02-22 08:30:00+00:00,2025-02-22,51.42161196927744,81.19302147463034,98.47483,98.9387621570907,48.87543164470206,280.3470914658843,91.26338,98.15340865658345,65.56552056199553,104.7190887369742
2025-02-22 09:00:00+00:00,2025-02-22,90.2,81.19302147463034,85.239815,106.05358170300676,56.95790532846334,531.8671707755334,80.21489,105.78109010798997,88.25657277049707,123.05026351863549
2025-02-22 09:30:00+00:00,2025-02-22,59.3,81.19302147463034,93.18187,107.48230415944529,57.30502334604158,572.4486336797254,93.17445,108.18049714526357,80.78308054064365,121.72910326700264
2025-02-22 10:00:00+00:00,2025-02-22,59.2350907305256,81.19302147463034,77.480064,114.56272826562346,59.336647849074524,605.3235283622014,76.20524,108.67471688734416,101.60638324325164,129.09903478211
2025-02-22 10:30:00+00:00,2025-02-22,58.95569775016197,81.19302147463034,77.50087,114.37220018724045,53.85588179349267,582.2376912787789,75.57075,105.18896835961002,101.4653177096173,116.09555913910627
2025-02-22 11:00:00+00:00,2025-02-22,67.37,81.19302147463034,79.15149,113.7513156895052,49.49484854722919,593.2340999433741,76.77149,103.70738866253576,91.24346769483844,120.12009679368491
2025-02-22 11:30:00+00:00,2025-02-22,0.0,81.19302147463034,75.37579,106.48888861028158,40.77906519668699,616.3395237782279,75.47812,99.91808076634516,83.6291815775791,110.280805368627
2025-02-22 12:00:00+00:00,2025-02-22,0.0,81.19302147463034,47.2925,101.16633002370969,42.36354589623828,612.8306729735217,43.261208,97.42923861820366,123.62606179819821,132.4475719775677
2025-02-22 12:30:00+00:00,2025-02-22,61.88,81.19302147463034,39.13507,103.89725217782423,42.669511274146515,513.5857323897699,39.483974,85.20853451358471,58.89776279651163,109.49901105108994
2025-02-22 13:00:00+00:00,2025-02-22,57.64,81.19302147463034,73.24735,100.23783615920325,34.28729890849222,545.4039867453843,71.71884,81.54110228532035,54.09428134585785,112.654708088334
2025-02-22 13:30:00+00:00,2025-02-22,9.5,81.19302147463034,77.899994,109.48676933144527,45.04869830676785,596.4650107940502,72.87619,84.80355937722481,80.84638116761312,155.91213858544896
2025-02-22 14:00:00+00:00,2025-02-22,60.52,81.19302147463034,40.958965,106.21615403300528,33.61691835121388,611.254193490153,42.68241,85.97569874139084,74.45195595389536,176.6095597202297
2025-02-22 14:30:00+00:00,2025-02-22,23.01,81.19302147463034,66.55977,87.80144539019815,19.796581332094433,585.1170001851713,63.99995,68.04284949628678,92.76166671465377,135.08174133004403
2025-02-22 15:00:00+00:00,2025-02-22,14.962353346039691,81.19302147463034,51.252163,93.03006729983109,27.161729051283018,612.5391295408317,53.220192,73.66749280036083,101.55129374091415,196.91802931825458
2025-02-22 15:30:00+00:00,2025-02-22,-30.83,81.19302147463034,47.366318,91.61629332367045,25.4899334925948,560.1081618113553,46.71458,71.72115110156128,88.36098723053247,146.35301011545604
2025-02-22 16:00:00+00:00,2025-02-22,59.06,81.19302147463034,34.387074,89.88187096177418,28.84400944881388,527.2043667924734,40.133377,73.11247722120926,85.86461130939352,167.56268900745948
2025-02-22 16:30:00+00:00,2025-02-22,-0.87,81.19302147463034,81.89627,85.99565591949741,31.592878775338292,450.4925161353935,148.60384,68.91063924842274,77.68424267507906,181.01250762675198
2025-02-22 17:00:00+00:00,2025-02-22,126.9,81.19302147463034,48.259483,109.68326480717091,58.306826413492075,588.294964716416,121.271484,94.69505582737973,88.10228124062417,282.7401465676478
2025-02-22 17:30:00+00:00,2025-02-22,129.0,81.19302147463034,128.95549,108.23448021840119,56.757687946620955,494.06634922297246,189.80066,93.45315100879502,81.46568517820116,261.6287894988422
2025-02-22 18:00:00+00:00,2025-02-22,129.0,81.19302147463034,287.03372,120.42636204080634,80.54068567199675,620.8124717427298,126.0439,115.16273128250086,98.88114713860028,368.0605720397421
2025-02-22 18:30:00+00:00,2025-02-22,126.9,81.19302147463034,282.30536,128.22653708332686,91.15758956202002,637.1652642411456,123.74093,123.86991720630704,122.74194857724501,393.34661656998406
2025-02-22 19:00:00+00:00,2025-02-22,126.9,81.19302147463034,283.91797,125.87949073855066,93.11805333682463,631.2754095491733,120.221085,124.62051454205226,185.75456175105052,391.45364453538747
2025-02-22 19:30:00+00:00,2025-02-22,81.54,81.19302147463034,273.78528,119.99033632938811,75.38113951759215,601.8605681307336,118.31214,122.0854801875225,98.37419883038774,355.0553924340328
2025-02-22 20:00:00+00:00,2025-02-22,85.02,81.19302147463034,95.671234,109.88707356382548,65.69800630825931,584.3614144368676,97.05484,117.20696616791705,105.42052912997774,350.01933947736916
2025-02-22 20:30:00+00:00,2025-02-22,12.0,81.19302147463034,86.30552,101.89810792042195,51.723691739972544,450.00936685908954,81.04297,105.57041258241664,92.4625736335374,289.30053704331453
2025-02-22 21:00:00+00:00,2025-02-22,114.0,81.19302147463034,59.283768,90.06764875903283,47.63842175003866,467.7545685341938,59.646336,102.34026022445629,94.90889079937438,315.17606094498717
2025-02-22 21:30:00+00:00,2025-02-22,90.31,81.19302147463034,107.07973,63.58998924119601,33.18609448867636,110.06431611311142,87.15188,79.64427075755626,113.1312064418829,205.74797111432457
2025-02-22 22:00:00+00:00,2025-02-22,105.0,81.19302147463034,101.80859,81.14811486174216,49.777713412101924,611.290770478417,97.57331,93.74665770286317,128.35225813292823,385.55331911606504
2025-02-22 22:30:00+00:00,2025-02-22,10.379635602345722,81.19302147463034,94.100845,58.05406136187818,51.92515093314488,593.9919999764289,73.99216,91.25208276093996,128.513476641626,250.91401799928224
2025-02-22 23:00:00+00:00,2025-02-22,50.0,81.19302147463034,61.1538,40.002636774129606,60.26064367538299,116.328336143724,37.450222,103.59976207404605,127.18851510673173,236.56007606283353
2025-02-22 23:30:00+00:00,2025-02-22,5.0,81.19302147463034,73.81481,29.8824812292288,48.42278435918995,59.60655483606403,60.86388,88.16929495402763,100.01077563195417,96.6505148732129
2025-02-23 00:00:00+00:00,2025-02-23,5.0,81.19302147463034,41.792564,32.24291761634254,46.35093857498447,54.501983528121286,30.311852,76.5261848163775,99.51504948806141,94.78932236045321
2025-02-23 00:30:00+00:00,2025-02-23,61.03511637375239,81.19302147463034,48.54035,21.104222774021707,51.44813310028254,95.23098032126991,41.72992,46.56245220648166,97.53110418992688,76.00258671108628
2025-02-23 01:00:00+00:00,2025-02-23,36.80636862162399,81.19302147463034,88.31759,23.623392283236768,60.241000477982,110.75217551764608,67.304344,46.574524588217685,99.25746888967088,78.70595353041278
2025-02-23 01:30:00+00:00,2025-02-23,62.25,81.19302147463034,66.536415,30.72064037522773,90.04855326393006,389.78374697242515,46.741226,48.089315682621844,109.98768541764704,110.59448620499717
2025-02-23 02:00:00+00:00,2025-02-23,75.03737836924637,81.19302147463034,79.878395,27.52893125039931,79.78597483622106,296.51791626998556,58.827297,51.26695564954166,107.8068318826346,83.0690329430722
2025-02-23 02:30:00+00:00,2025-02-23,67.97,81.19302147463034,85.53952,27.16176433001398,100.09372739403909,544.2108036181979,68.135506,57.80413272023383,115.97601715923334,189.4048167652083
2025-02-23 03:00:00+00:00,2025-02-23,66.26,81.19302147463034,77.86212,25.266082888879353,102.25413514052111,548.1520305496041,35.74142,62.81067149057263,117.64792560986064,218.2315617384711
2025-02-23 03:30:00+00:00,2025-02-23,25.87,81.19302147463034,71.05074,31.88852865231253,96.5860619546933,430.3807325182414,34.23286,62.49572414776085,110.26998582282435,145.4424837086298
2025-02-23 04:00:00+00:00,2025-02-23,30.21836484778906,81.19302147463034,51.625977,35.56817790510988,91.28028898831428,306.08271403204446,23.698053,60.37938130018994,106.39166086872777,118.24950911388525
2025-02-23 04:30:00+00:00,2025-02-23,44.21,81.19302147463034,43.94275,44.61342932412881,83.33064060860232,80.13807597454802,38.700283,53.78999876341661,99.22886489460492,76.92302644131354
2025-02-23 05:00:00+00:00,2025-02-23,44.21,81.19302147463034,51.20634,49.255729308752336,61.170450396097564,62.79594967614118,50.03306,61.351952411163325,95.74307226845707,27.65104504975956
2025-02-23 05:30:00+00:00,2025-02-23,25.333370371776496,81.19302147463034,55.66122,50.72013531959311,49.88685522208656,59.238894013445204,54.322052,65.79215112971096,96.47657353117695,25.822618981335495
2025-02-23 06:00:00+00:00,2025-02-23,20.0,81.19302147463034,40.923958,52.17177395769786,44.797069230291015,58.56700352648159,37.81651,70.45771743740553,98.21475660579402,22.840543131643855
2025-02-23 06:30:00+00:00,2025-02-23,21.27015297628573,81.19302147463034,39.849472,53.843199089710964,39.545410309338315,53.73486163479232,37.030293,70.90499530006485,97.51588494538883,22.14078950296455
2025-02-23 07:00:00+00:00,2025-02-23,41.14,81.19302147463034,42.579784,55.15898639061791,41.05071848085924,55.4817656117038,30.55629,74.0639692904314,97.52877579368322,22.25253841116745
2025-02-23 07:30:00+00:00,2025-02-23,43.08,81.19302147463034,62.23112,58.14818854396436,51.83131656452571,61.546433471350895,51.87945,70.38236206806553,98.95764906669663,44.272996626068334
2025-02-23 08:00:00+00:00,2025-02-23,33.48,81.19302147463034,63.89028,59.48122361643982,57.32846606276743,69.42547235300583,49.078434,73.5522089633153,102.26610962377872,57.76697010503591
2025-02-23 08:30:00+00:00,2025-02-23,46.31,81.19302147463034,56.00396,63.268053181780175,47.57950626932808,72.70869450595596,46.08687,80.37053635255535,102.95524435443774,37.69173172528991
2025-02-23 09:00:00+00:00,2025-02-23,56.26,81.19302147463034,64.24038,67.64227714555125,45.698560754117274,65.25660588217866,52.163704,79.27221773293238,100.44622806399423,32.696242253489174
2025-02-23 09:30:00+00:00,2025-02-23,58.11,81.19302147463034,68.588066,63.965675975109235,40.95469683092028,67.01532823396322,55.659653,79.85368177668798,100.97558542211539,32.20712381590603
2025-02-23 10:00:00+00:00,2025-02-23,40.63,81.19302147463034,80.80747,55.562306954495575,42.353773687761134,96.74923225918168,72.89847,81.25545040070142,105.51134363922635,26.81207449294844
2025-02-23 10:30:00+00:00,2025-02-23,40.63,81.19302147463034,63.25958,57.57180816534073,39.847643197510514,372.01957945155436,66.8291,84.96959519663578,118.90041933954433,9.733146930838217
2025-02-23 11:00:00+00:00,2025-02-23,22.36,81.19302147463034,52.33061,48.543324727149184,33.50976273378255,217.0786316433152,58.16335,81.66902296379735,119.74732761082244,-13.900286614613904
2025-02-23 11:30:00+00:00,2025-02-23,15.22,81.19302147463034,40.893887,31.288910173602645,29.633081768548905,78.19672974405303,33.109245,74.19219689386777,113.51648987258672,-11.123652926820483
2025-02-23 12:00:00+00:00,2025-02-23,18.22,81.19302147463034,29.859219,38.52020333176601,33.87662625708157,51.021482711618106,14.85321,68.40601933645382,94.51193628249925,8.02706044565258
2025-02-23 12:30:00+00:00,2025-02-23,18.87,81.19302147463034,28.781757,15.937680847266861,19.055706814603,40.26470129922572,29.6804,66.40177112864927,81.38308355752105,-10.32573270135957
2025-02-23 13:00:00+00:00,2025-02-23,8.53,81.19302147463034,32.454483,-3.9950984889717063,13.151444288904926,36.940167752316256,18.281143,54.878502840085275,86.77146520032638,-25.312829078172967
2025-02-23 13:30:00+00:00,2025-02-23,7.56,81.19302147463034,22.470509,-3.6184486457031397,14.22840516480204,34.5452217105731,-1.4048615,31.429735811866422,85.79838254775402,-27.351544606129778
2025-02-23 14:00:00+00:00,2025-02-23,43.0,81.19302147463034,31.736872,6.714621096314147,19.57328813232823,35.23843466253162,12.599926,36.79872120838749,82.46637343775318,-14.582817166836392
2025-02-23 14:30:00+00:00,2025-02-23,22.67,81.19302147463034,50.056778,17.304562334229587,26.252582042837474,34.92338148352694,34.322475,44.57628082042327,81.91184117721582,-4.24050439730641
2025-02-23 15:00:00+00:00,2025-02-23,60.0,81.19302147463034,41.386852,25.917053088381053,37.26730742454933,41.86215751602572,42.361782,55.23929842165842,91.84453965726408,17.768470590665544
2025-02-23 15:30:00+00:00,2025-02-23,20.808965760388197,81.19302147463034,67.54649,38.41518560543112,65.19269140529042,45.83592554887345,63.65666,57.302349218234475,99.35297547013775,52.358881763113864
2025-02-23 16:00:00+00:00,2025-02-23,39.90228533670715,81.19302147463034,55.00831,50.61928753925822,60.973418683661265,45.91851305806116,41.90674,63.129577106998624,103.09583009733096,52.79755161541787
2025-02-23 16:30:00+00:00,2025-02-23,46.63,81.19302147463034,67.80729,43.35488529208473,48.0198518613529,40.09141922847467,67.47417,71.74892251857648,101.34267472929258,30.527581047898025
2025-02-23 17:00:00+00:00,2025-02-23,118.9,81.19302147463034,124.58068,56.03165166337315,57.85644755038098,46.20090518793897,109.765656,80.18721042709872,112.75294524257754,53.80606469749781
2025-02-23 17:30:00+00:00,2025-02-23,127.50841678326996,81.19302147463034,122.59603,56.782806403067625,62.71093146239002,56.12279426481973,116.37931,92.03132113441866,131.77582260552794,90.12693819429164
2025-02-23 18:00:00+00:00,2025-02-23,127.7,81.19302147463034,115.811134,74.46238434676845,121.4212169621934,128.93528502446554,99.64409,102.18121312164938,146.92536519087665,208.65035231076757
2025-02-23 18:30:00+00:00,2025-02-23,119.04022868100232,81.19302147463034,139.40408,85.21286144993749,136.6905114358643,446.240638810607,84.477135,118.2438662808675,155.83868473970793,386.87017536252023
2025-02-23 19:00:00+00:00,2025-02-23,45.21,81.19302147463034,140.65659,95.96237191587812,145.5056538042947,570.198866671647,115.05461,126.09242433896918,159.06638522586627,545.7810740449167
2025-02-23 19:30:00+00:00,2025-02-23,34.32,81.19302147463034,61.77814,123.5721135628074,151.03922506438408,629.2230905425566,61.033268,114.05351506288298,152.09767166227107,639.4061692320056
2025-02-23 20:00:00+00:00,2025-02-23,45.21,81.19302147463034,57.234543,72.16463297276884,128.34998089084448,647.0680322458436,56.796227,38.01617610247732,125.67193538066768,621.0234103309123
2025-02-23 20:30:00+00:00,2025-02-23,32.330384504929604,81.19302147463034,62.53321,49.82202349819324,108.77578604171585,636.7659654525978,66.5617,32.952591624169045,117.51648940584305,605.7916912335916
2025-02-23 21:00:00+00:00,2025-02-23,57.28,81.19302147463034,59.456142,28.861775817727562,47.84331709160693,71.39484400737896,69.62987,27.378594466267515,127.80768682207867,92.7796694510649
