datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-03-02 13:30:00+00:00,2025-03-02,85.55,48.76834555021895,57.025146,58.54716200741093,54.92912722260169,63.550095233524225,59.350674,76.79058468487456,46.68742828699818,75.2558217254292
2025-03-02 14:00:00+00:00,2025-03-02,84.45,48.76834555021895,80.81141,54.302216906119575,50.60765496254046,61.19668891379811,80.26579,71.7516352778542,43.72231968943763,74.6360599928818
2025-03-02 14:30:00+00:00,2025-03-02,84.59,48.76834555021895,86.156105,64.81408608906257,66.3774626526671,64.83374688447626,86.73751,75.7769326493426,53.24501123399051,79.72448194488334
2025-03-02 15:00:00+00:00,2025-03-02,119.0,48.76834555021895,88.66948,78.493779912941,79.78101373839597,69.23989159007445,87.234604,83.25341605083364,65.03968075404279,85.55138712533017
2025-03-02 15:30:00+00:00,2025-03-02,121.75,48.76834555021895,106.24716,93.89758571096881,96.60400306623757,75.56999156689626,105.82788,91.61141917142353,72.75858190311857,91.293809041094
2025-03-02 16:00:00+00:00,2025-03-02,121.75,48.76834555021895,111.43774,109.23735203826168,113.12191637116075,81.13844241903739,109.40159,100.60512601485485,82.79880745210562,97.35061143719236
2025-03-02 16:30:00+00:00,2025-03-02,125.0,48.76834555021895,115.298706,115.97262047480994,122.68332517881313,85.38860225553425,113.770645,104.16078366809946,86.0281929442544,102.95672909508714
2025-03-02 17:00:00+00:00,2025-03-02,125.0,48.76834555021895,121.01859,121.93345781731423,130.6446983773854,90.82555664911247,122.15831,109.85992258098779,94.96690421277407,113.11327185714022
2025-03-02 17:30:00+00:00,2025-03-02,125.0,48.76834555021895,122.3384,130.24270482782353,137.76767458151085,93.68987564338468,124.54718,117.34937713269608,110.68870156826983,112.28438645562782
2025-03-02 18:00:00+00:00,2025-03-02,125.0,48.76834555021895,122.62266,133.5688790985346,138.94223544337044,95.41621925094078,124.391655,120.71360916102971,117.64270292257503,110.46282138033412
2025-03-02 18:30:00+00:00,2025-03-02,125.0,48.76834555021895,119.001305,131.59065169399824,135.38905465797285,96.4722758245496,118.2625,119.55180924843853,122.35371432598009,108.08590452240027
2025-03-02 19:00:00+00:00,2025-03-02,125.0,48.76834555021895,118.33269,128.59484675121055,139.82310704287707,101.59132930981905,118.137085,119.69498061803425,134.88562338553044,112.14924476227733
2025-03-02 19:30:00+00:00,2025-03-02,125.0,48.76834555021895,112.7093,119.453062097703,126.32429463881405,94.3615272318248,113.16125,111.89936838435837,123.18517819246476,105.45321777744469
2025-03-02 20:00:00+00:00,2025-03-02,124.95,48.76834555021895,115.30592,113.33842860347704,115.44541284754325,88.50720484095253,114.62486,107.63014332180283,111.92952171046771,100.43003650701692
2025-03-02 20:30:00+00:00,2025-03-02,122.0,48.76834555021895,111.94423,113.14499993869119,116.72395136041506,90.0817500816381,110.930565,108.98381290880938,113.76170149575857,102.92192156963584
2025-03-02 21:00:00+00:00,2025-03-02,121.5,48.76834555021895,105.829636,111.8927137726534,112.27422849477573,86.86557046409942,104.681015,108.63954842233119,107.65054332388657,99.6575620334716
2025-03-02 21:30:00+00:00,2025-03-02,120.0,48.76834555021895,99.948845,102.57759916841705,108.27646525799055,81.8025863302552,98.7145,101.5827049400561,98.0625703713261,95.37638004027693
2025-03-02 22:00:00+00:00,2025-03-02,75.0,48.76834555021895,103.6294,95.67091798896078,109.4780308109135,81.05366487302602,102.72243,95.79489801192852,91.31314227336242,94.40926737065271
2025-03-02 22:30:00+00:00,2025-03-02,98.3,48.76834555021895,80.19726,97.26853628712935,109.3648310311901,79.95283900066606,79.22401,97.58582060598822,90.22190681929271,89.74961769325641
2025-03-02 23:00:00+00:00,2025-03-02,112.0,48.76834555021895,93.61561,90.7973529368035,90.75842196940604,75.16891414313638,93.75126,92.99426114677823,77.70487823524479,80.87730627695956
2025-03-02 23:30:00+00:00,2025-03-02,24.472631133311,48.76834555021895,98.12504,91.0827497717252,91.64269882428368,76.12634443155521,99.177986,90.83930554284038,76.70718395507801,85.46842956920072
2025-03-03 00:00:00+00:00,2025-03-03,87.92,48.76834555021895,46.13487,89.93282446106824,92.59297177039494,76.63371697178815,48.352276,89.56671746849497,75.07426240755382,91.55904234999939
2025-03-03 00:30:00+00:00,2025-03-03,112.0,48.76834555021895,88.1744,65.07666911433817,77.60755694761212,67.04077977348618,86.03507,70.40976146742604,53.91520192583626,80.46828325733398
2025-03-03 01:00:00+00:00,2025-03-03,111.9,48.76834555021895,96.36595,77.17000090085776,90.77951213127176,74.40244090668008,96.7053,70.79886444380105,62.14952280813591,88.76953562508953
2025-03-03 01:30:00+00:00,2025-03-03,111.9,48.76834555021895,95.14488,83.12031681003592,99.95959671141166,78.14385313840376,95.31633,77.10512938470038,69.75659705243534,95.16316183199623
2025-03-03 02:00:00+00:00,2025-03-03,111.9,48.76834555021895,97.28876,84.58814302900167,101.90812710106512,78.64416643010523,96.16504,81.43809262996419,71.32742874302497,96.02921076126137
2025-03-03 02:30:00+00:00,2025-03-03,111.9,48.76834555021895,96.30333,87.65868141579591,104.48017547042964,79.47140525751846,96.10884,84.79849111849357,73.9766473546872,97.1706903729619
2025-03-03 03:00:00+00:00,2025-03-03,111.9,48.76834555021895,96.407684,88.14880696817752,106.08296558777667,79.59294344613066,96.24854,86.67542443746443,75.80146310007079,97.83334229536166
2025-03-03 03:30:00+00:00,2025-03-03,0.0,48.76834555021895,94.77262,86.92863950712061,106.0417346716641,79.03860150388218,94.76671,87.17926209840792,75.5091611639801,97.7294841961391
2025-03-03 04:00:00+00:00,2025-03-03,70.0,48.76834555021895,52.39991,88.52718268946403,112.64107994904275,81.71219992225927,52.475925,88.89531111449517,78.79983950113247,101.07626823196411
2025-03-03 04:30:00+00:00,2025-03-03,111.9,48.76834555021895,73.59221,63.587241244531235,81.91840004636097,71.08482181458629,74.22751,75.00986734688044,56.105110444215015,81.23783768936516
2025-03-03 05:00:00+00:00,2025-03-03,115.0,48.76834555021895,116.42253,72.56172871454139,106.26172682448009,74.82549834298906,116.27887,73.68345907126228,65.0954400590685,86.1726044994482
2025-03-03 05:30:00+00:00,2025-03-03,114.5,48.76834555021895,115.13761,93.79987379990624,149.29068039529815,92.11709959401841,116.54409,99.89921517510497,99.8766973984618,107.2767872063692
2025-03-03 06:00:00+00:00,2025-03-03,78.35,48.76834555021895,117.02291,99.74077796160064,151.37870801712927,97.37279420607332,118.37507,110.26705641958578,106.97059230131693,106.93914667729094
2025-03-03 06:30:00+00:00,2025-03-03,114.5,48.76834555021895,115.328476,107.31343705555325,151.4089874638079,102.49148684638062,112.088425,111.00091172380773,113.4506461316833,115.45790316309007
2025-03-03 07:00:00+00:00,2025-03-03,119.0,48.76834555021895,114.57153,120.74601514064065,147.50317356665693,126.88840742183388,115.97445,118.95340918731576,117.88601577586684,121.7783330204285
2025-03-03 07:30:00+00:00,2025-03-03,119.0,48.76834555021895,120.008125,124.93768481145162,148.21411171243292,109.55741363715693,120.738464,111.962924392911,126.32259901782683,113.89442587819755
2025-03-03 08:00:00+00:00,2025-03-03,64.35802245328283,48.76834555021895,107.94819,124.18489565676401,147.87776216751536,111.15540591784696,108.347466,106.59094398845272,126.32352390200168,114.11068586937523
2025-03-03 08:30:00+00:00,2025-03-03,-0.7,48.76834555021895,82.19996,116.43686941455358,136.8507780427243,96.49115537310348,79.45828,98.21304972724272,107.62046400602797,103.06043523654044
2025-03-03 09:00:00+00:00,2025-03-03,116.38,48.76834555021895,42.724445,95.30425746722227,111.97890404420835,80.56840547260977,47.769478,85.71783299498483,80.9244946382968,88.80326236732894
2025-03-03 09:30:00+00:00,2025-03-03,92.96,48.76834555021895,96.306526,67.24901184009323,72.50511459232379,66.08507313284773,92.20518,69.87620139231831,55.40857456678286,75.71006247249677
2025-03-03 10:00:00+00:00,2025-03-03,71.00227610777546,48.76834555021895,84.069,84.87023270232848,104.72352488992819,78.63117250811852,83.93281,74.9312101518291,72.66820250182093,86.2654169767285
2025-03-03 10:30:00+00:00,2025-03-03,80.0,48.76834555021895,74.18492,73.48570201860515,96.71122306688545,73.54790047936328,74.59501,75.89599747345692,69.05683809378783,80.65858518300601
2025-03-03 11:00:00+00:00,2025-03-03,85.0,48.76834555021895,83.12768,65.7226026166892,76.92334935582872,69.73466608677431,81.81059,72.89830948050265,60.99363479723053,76.16649281278131
2025-03-03 11:30:00+00:00,2025-03-03,52.92901498990855,48.76834555021895,86.10809,64.75265135841852,68.13397184805456,69.5876445364659,84.815384,72.72689060673363,56.876912274724084,75.5233479763514
2025-03-03 12:00:00+00:00,2025-03-03,80.2,48.76834555021895,68.72365,68.34307274525008,67.48843072080801,70.18574330956203,66.03565,74.29843172552555,58.31641741918444,75.82043899072622
2025-03-03 12:30:00+00:00,2025-03-03,71.38,48.76834555021895,84.041336,58.721523694463535,51.99782944766009,66.03261047936948,81.4395,70.87821530198352,48.062135485633235,71.82316315739114
2025-03-03 13:00:00+00:00,2025-03-03,80.0,48.76834555021895,80.04221,70.0331304140148,61.17710168871651,68.17303419104505,77.98856,72.73683311161318,53.63082806886551,75.68587009496127
2025-03-03 13:30:00+00:00,2025-03-03,80.0,48.76834555021895,82.708374,67.01267590662792,59.1338678890806,65.70767834932244,82.95508,72.08151063354785,50.927833047794856,74.704189623746
2025-03-03 14:00:00+00:00,2025-03-03,69.07,48.76834555021895,82.68127,70.02904550890925,70.04743809193168,67.01917812264499,82.74243,73.74946216919419,59.29845523201271,77.79275099022766
2025-03-03 14:30:00+00:00,2025-03-03,69.85,48.76834555021895,79.1493,73.53072005514575,85.45309540998375,69.64907226041166,77.19545,77.40198917803147,65.81762745895591,81.52628944474316
2025-03-03 15:00:00+00:00,2025-03-03,84.84,48.76834555021895,79.64956,74.44915631588248,92.94455562907876,70.8522344647084,78.56953,79.94892751134329,68.62286422153639,82.12408517813806
2025-03-03 15:30:00+00:00,2025-03-03,85.97,48.76834555021895,86.81918,80.63115220750942,105.18495516632363,73.6723779779099,85.8177,82.64964885881746,73.23796618701508,85.11618708087724
2025-03-03 16:00:00+00:00,2025-03-03,89.61,48.76834555021895,105.99924,91.3991442399007,118.96286297498928,76.2962008116046,101.44911,88.03605167587719,80.25656360665096,87.85356922550153
2025-03-03 16:30:00+00:00,2025-03-03,139.6,48.76834555021895,106.92587,109.1316822696114,143.27882815835068,89.70911109458002,105.1697,98.25974937137394,96.48303548561772,96.78036428981589
2025-03-03 17:00:00+00:00,2025-03-03,144.57,48.76834555021895,133.02596,121.20379076699768,153.72829218293586,98.46199421428855,133.21411,108.96348297370861,113.49253217408636,103.0419971099791
2025-03-03 17:30:00+00:00,2025-03-03,154.0,48.76834555021895,140.9938,141.31848710288497,198.33995073252183,134.96622493935843,138.34854,129.58133556913026,161.5812910273163,139.57146497698795
2025-03-03 18:00:00+00:00,2025-03-03,153.0,48.76834555021895,151.94496,145.7292422159608,197.31562749548772,143.13913561445807,160.17938,135.87763173003142,174.56752666598834,138.37672132069176
2025-03-03 18:30:00+00:00,2025-03-03,148.9,48.76834555021895,142.5444,143.93954579410257,192.11915174574128,126.54414906621669,148.04565,132.53014658645836,167.46831192745327,120.67831642172153
2025-03-03 19:00:00+00:00,2025-03-03,80.0,48.76834555021895,136.2343,139.70796596980753,178.16447128893185,119.45810166545114,142.38731,127.50117121445989,155.40846690375653,117.70997248122362
2025-03-03 19:30:00+00:00,2025-03-03,80.2,48.76834555021895,106.52429,136.90029788291895,164.83532783573884,110.56939194763385,106.08999,124.6970222417896,143.23391522228448,113.06224382513771
2025-03-03 20:00:00+00:00,2025-03-03,68.74,48.76834555021895,97.7465,118.88755848507175,126.47307487039431,93.6753770329393,98.14208,111.19073894567033,111.7940165446432,99.67969838297638
2025-03-03 20:30:00+00:00,2025-03-03,91.2,48.76834555021895,76.40258,104.44194845725143,111.17670978401065,85.89151328062832,75.6973,101.25546848210753,95.18532401870097,94.5375976774239
2025-03-03 21:00:00+00:00,2025-03-03,94.73,48.76834555021895,90.84795,89.73423010796493,99.3878667715087,79.01209866758414,89.81773,93.27228693509437,81.7521538676077,89.20239981149861
2025-03-03 21:30:00+00:00,2025-03-03,72.44859732074762,48.76834555021895,86.10471,90.64350686235649,102.06495102228719,81.40515589295745,86.46946,91.69244988552205,87.72789533322116,92.07906198065345
2025-03-03 22:00:00+00:00,2025-03-03,60.1,48.76834555021895,77.00665,90.26161027517712,99.42036646570932,81.47586749214311,77.60304,91.85186103008928,87.43727325304651,91.27956267178719
2025-03-03 22:30:00+00:00,2025-03-03,80.0,48.76834555021895,65.00712,81.66455262218375,87.63952335098483,76.93650793522534,65.67484,88.18352515822556,77.07017647025947,84.80645948612872
2025-03-03 23:00:00+00:00,2025-03-03,43.23,48.76834555021895,83.96464,77.61025627813,80.285769276816,75.38494466494492,84.22615,83.72661342013633,73.5178487503792,80.27073290227652
2025-03-03 23:30:00+00:00,2025-03-03,57.69,48.76834555021895,75.46711,83.5121313786508,86.28286540715578,78.92774152347042,72.31333,84.43709262717405,78.90056779581072,81.8841810835664
2025-03-04 00:00:00+00:00,2025-03-04,56.58371408572007,48.76834555021895,67.205246,80.22897473211732,79.64251583656252,78.40737155790164,68.587746,81.68018106272909,74.02621449009534,79.8934186957816
2025-03-04 00:30:00+00:00,2025-03-04,109.0,48.76834555021895,74.94918,81.80175428483275,92.80115479011391,79.12926817980986,72.54211,76.18406736377787,73.21299431429435,90.91525114565184
2025-03-04 01:00:00+00:00,2025-03-04,109.0,48.76834555021895,97.42643,79.11526003824507,93.38838442248108,77.55869924040627,99.73006,75.88718304700274,73.49854529657853,90.72325184731801
2025-03-04 01:30:00+00:00,2025-03-04,80.05,48.76834555021895,95.87513,90.2481609178013,103.13823969451343,86.62496569969834,95.822395,83.00022900797065,81.74145814266151,102.58503776397336
2025-03-04 02:00:00+00:00,2025-03-04,80.0,48.76834555021895,86.28768,87.94601910614512,99.19580791623937,81.17673402521551,85.922424,84.0734239656072,77.5369837307178,99.97967002618743
2025-03-04 02:30:00+00:00,2025-03-04,76.63,48.76834555021895,82.38425,88.20809764914353,94.29125004793339,79.10099615219254,81.89275,82.72782959838479,73.14639564700742,95.27677544483763
2025-03-04 03:00:00+00:00,2025-03-04,26.54,48.76834555021895,85.233986,85.81134439041999,91.63362164664346,74.34217979800033,86.11119,80.76362785215895,69.71646268460583,93.52825476134291
2025-03-04 03:30:00+00:00,2025-03-04,76.98,48.76834555021895,47.573456,88.04077769387666,94.85515263000438,75.68042413871206,47.116856,80.81325629617717,73.61113593146895,96.34922637869906
2025-03-04 04:00:00+00:00,2025-03-04,107.0,48.76834555021895,80.30681,74.83801405781719,78.34764295829224,63.275201439345615,81.44556,71.72488370376672,59.55234995140343,82.95506207909128
2025-03-04 04:30:00+00:00,2025-03-04,72.0,48.76834555021895,93.875984,82.25088714884382,95.93559076200263,65.28624646701772,96.443245,74.85579705808802,71.61383454250104,90.9972321432065
2025-03-04 05:00:00+00:00,2025-03-04,106.75,48.76834555021895,92.16893,88.45549015251719,111.88525514231917,73.33279834507871,91.186874,84.17621222958397,88.5948849117323,97.19939156084975
2025-03-04 05:30:00+00:00,2025-03-04,108.8,48.76834555021895,100.75066,86.35036969019723,112.50813310393293,77.9006821707524,103.69143,87.01841282901579,84.08185827867891,88.95101962095825
2025-03-04 06:00:00+00:00,2025-03-04,128.0,48.76834555021895,104.377235,94.18317873344276,123.00666328499824,85.09734606916398,106.869736,95.39960636928511,88.64643844610686,90.62473942097532
2025-03-04 06:30:00+00:00,2025-03-04,128.0,48.76834555021895,116.79685,109.17270823979885,129.9443771311998,94.68296477109757,119.37796,107.05414542680137,99.76851397679846,94.67449279702254
2025-03-04 07:00:00+00:00,2025-03-04,124.5,48.76834555021895,120.61114,125.88066728798769,144.01741823894497,137.01039763656576,123.47349,126.00000887668463,115.15620962377321,117.96051624715511
2025-03-04 07:30:00+00:00,2025-03-04,124.5,48.76834555021895,119.86982,125.76524945033553,149.01850520005772,135.2393845757092,119.40895,114.80987378211177,121.07682589055659,119.10783856939577
2025-03-04 08:00:00+00:00,2025-03-04,-0.39,48.76834555021895,108.98605,124.73383017960391,138.23827947244467,118.59474856335473,109.614365,111.52710075230989,117.50086457732979,114.58782625814302
2025-03-04 08:30:00+00:00,2025-03-04,-0.39,48.76834555021895,44.84913,111.4156732293363,119.48134463536776,89.23837657972777,45.010128,99.79702773550694,94.37610291595142,110.42932585913843
2025-03-04 09:00:00+00:00,2025-03-04,-0.39,48.76834555021895,35.839836,71.95922272821818,68.8760442577011,61.92445714887692,36.640713,76.05578522805746,58.00539708860064,79.01882509794663
2025-03-04 09:30:00+00:00,2025-03-04,66.57,48.76834555021895,33.89455,53.30376239918786,49.361615268032,57.46858240213523,35.94026,60.90389300547767,47.99879493305315,71.78128412168635
2025-03-04 10:00:00+00:00,2025-03-04,105.0,48.76834555021895,73.15244,41.511629303918106,41.19985224991852,57.548633930147126,70.66916,52.04726520747522,43.04402224766543,68.61352078936099
2025-03-04 10:30:00+00:00,2025-03-04,77.91,48.76834555021895,90.12714,54.40818621112193,59.59518189807623,65.16288653684902,84.06296,56.971832016516395,52.07556526188573,79.12866210040741
2025-03-04 11:00:00+00:00,2025-03-04,56.04,48.76834555021895,78.68777,63.50587245724002,73.8898098393773,72.06141542283993,70.632065,66.95225714723654,59.50789945742466,85.03563807728645
2025-03-04 11:30:00+00:00,2025-03-04,52.14,48.76834555021895,58.529644,50.78394349162398,54.75380211453363,63.649467732082535,51.234684,66.34202277269475,47.64534904429762,76.36578783571403
2025-03-04 12:00:00+00:00,2025-03-04,49.21,48.76834555021895,54.444363,24.85929993683652,30.568890216068027,48.229763735625056,55.402924,54.634229304792974,24.111292853734753,58.54137097127073
2025-03-04 12:30:00+00:00,2025-03-04,24.48133004318094,48.76834555021895,51.73769,21.469151007349723,23.26226319462637,47.955899926095704,49.94666,49.039738058441245,21.798115492265126,61.49881424089735
2025-03-04 13:00:00+00:00,2025-03-04,43.39,48.76834555021895,32.35681,8.939492849626404,18.52752185577323,45.733094959225404,34.45353,45.82298389164244,18.707923316755483,55.494375090745194
2025-03-04 13:30:00+00:00,2025-03-04,41.21,48.76834555021895,45.874725,-2.1833884513690407,13.206607144320799,43.33391738289205,46.000973,40.71976729619258,17.974644313468247,50.82681747848654
2025-03-04 14:00:00+00:00,2025-03-04,49.71,48.76834555021895,46.043453,5.01613417994659,20.159360868410957,43.39648719865977,47.79318,41.0961671285601,21.826380513184148,50.538950782416116
2025-03-04 14:30:00+00:00,2025-03-04,45.93,48.76834555021895,60.861794,11.249138835155733,30.094242460218425,40.50414316288509,57.40801,41.93225541591898,26.127911709899934,50.07756670643754
2025-03-04 15:00:00+00:00,2025-03-04,65.85,48.76834555021895,57.623055,26.88248406930343,44.38671584179403,42.03158937763667,59.583927,47.07747716764291,33.56319572542074,50.3316646200788
2025-03-04 15:30:00+00:00,2025-03-04,71.73,48.76834555021895,75.09825,52.949685907585845,74.74006917403634,49.8352295358832,73.510765,57.450858958799905,49.923324753536896,60.145218224222894
2025-03-04 16:00:00+00:00,2025-03-04,70.0,48.76834555021895,77.18704,75.56830470428193,95.5690651192063,61.262951259566904,76.90507,71.30001153259954,62.23318979246765,72.06120872524025
2025-03-04 16:30:00+00:00,2025-03-04,20.0,48.76834555021895,76.63569,90.64207749590446,105.78048729825085,69.50191758283566,80.6686,80.84303826727691,71.61848699016842,88.53081566252959
2025-03-04 17:00:00+00:00,2025-03-04,117.84502727594403,48.76834555021895,69.43512,100.87793706796549,111.71330375947979,73.20154536928153,73.88617,86.31969786841412,82.07099017013874,92.1602503454636
2025-03-04 17:30:00+00:00,2025-03-04,118.5,48.76834555021895,118.5379,100.8875309896049,110.24474796805416,77.46185265658305,114.660126,85.99236594420128,86.58400979649383,88.89763120746787
2025-03-04 18:00:00+00:00,2025-03-04,130.0,48.76834555021895,117.142105,110.97294273589162,139.66555792838153,96.1945653376567,119.66664,100.65344420629205,109.03958666515032,101.68610245834549
2025-03-04 18:30:00+00:00,2025-03-04,130.0,48.76834555021895,120.217316,109.74956095199222,141.22748060209,95.06481231138889,122.28228,107.88209017906776,113.21996635541602,99.45429465052469
2025-03-04 19:00:00+00:00,2025-03-04,110.2,48.76834555021895,110.63018,104.56919710497344,135.76309323301518,93.5978303995676,114.58819,106.9295050225194,108.57026224832978,99.26525568222019
2025-03-04 19:30:00+00:00,2025-03-04,110.2,48.76834555021895,95.35339,96.1574911453072,121.20020684082016,87.02502540053099,97.06454,98.94416716410618,97.13133374864306,99.74129820894899
2025-03-04 20:00:00+00:00,2025-03-04,118.5,48.76834555021895,90.3084,85.86064351961839,104.28382566933305,78.07445879849743,91.74019,90.52284100768193,84.43481194687928,93.52880741467087
2025-03-04 20:30:00+00:00,2025-03-04,94.0,48.76834555021895,95.52062,78.26372898784564,100.26620457374466,75.4190252454482,96.22773,84.01504415541945,79.04834957288405,91.34843501267059
2025-03-04 21:00:00+00:00,2025-03-04,111.22843798075824,48.76834555021895,87.18474,71.5160210343132,97.16355361283055,71.76322435683291,87.87409,77.48719062928966,77.13981604460609,89.99270545636553
2025-03-04 21:30:00+00:00,2025-03-04,76.98,48.76834555021895,89.51561,64.08797493813036,88.88836397313642,69.03981181693277,88.77392,70.91027094667974,70.23113970781053,84.57789573274631
2025-03-04 22:00:00+00:00,2025-03-04,90.16,48.76834555021895,77.33046,66.44130768752439,92.12119851252055,72.30275413888734,74.085434,70.99236843059356,70.27992034133516,89.26696040541918
2025-03-04 22:30:00+00:00,2025-03-04,76.87,48.76834555021895,77.09588,60.140113844515525,77.66202351680255,69.01337204091939,76.132576,59.45607791684033,58.40550758799593,79.43943894822549
2025-03-04 23:00:00+00:00,2025-03-04,71.94,48.76834555021895,79.842995,69.33304214054746,80.52133447346894,78.03523880479533,77.262825,62.77900458289202,61.47517714420167,88.88288736258217
2025-03-04 23:30:00+00:00,2025-03-04,48.46,48.76834555021895,73.32261,77.62248296665348,72.47522051405134,75.72441569395257,71.32924,65.23153816673616,56.847273940939374,85.54486914424193
2025-03-05 00:00:00+00:00,2025-03-05,48.68,48.76834555021895,57.129143,89.22809074663179,66.87403436747944,72.11208436155485,58.722767,69.1628914791697,54.395623201080326,77.53163236489556
2025-03-05 00:30:00+00:00,2025-03-05,57.21,48.76834555021895,59.614014,91.59456105532756,70.01820614664803,68.02469538145732,52.84892,71.3935159213364,52.548636510619126,51.41513139741474
2025-03-05 01:00:00+00:00,2025-03-05,11.54974504545563,48.76834555021895,62.11994,70.56223422900737,65.9519808987483,66.22384779926381,57.51354,56.044726718315104,49.59726104171533,51.664941211699904
2025-03-05 01:30:00+00:00,2025-03-05,4.525330386378887,48.76834555021895,37.020676,61.23600349792719,62.78060911680141,67.95127919673008,37.971016,45.89582552710954,47.617070009981994,57.49712769098604
2025-03-05 02:00:00+00:00,2025-03-05,44.58,48.76834555021895,34.974182,34.81473918143935,38.619292274841726,57.204794224753016,35.75514,29.454474852366346,33.636331642216206,50.54864805285536
2025-03-05 02:30:00+00:00,2025-03-05,39.79,48.76834555021895,50.114655,37.180305626055144,30.031938898985885,54.174267588568135,49.082054,27.05323030003619,33.410218481562225,47.90072568037757
2025-03-05 03:00:00+00:00,2025-03-05,35.26,48.76834555021895,48.30143,50.87728672630008,47.83544076902083,58.79614152794823,43.32018,34.42892935326263,43.77016843208912,54.15515681897055
2025-03-05 03:30:00+00:00,2025-03-05,30.98,48.76834555021895,45.982117,54.703014061947705,57.12096258301138,62.859213761615536,39.70594,39.85797843949035,48.61070390848726,57.15217392056314
2025-03-05 04:00:00+00:00,2025-03-05,49.28,48.76834555021895,50.55302,55.418173743446,59.395098621585404,62.349514997548916,49.16934,41.382250619914636,53.47144670276604,56.86847971332695
2025-03-05 04:30:00+00:00,2025-03-05,48.85,48.76834555021895,58.065422,56.68904868005845,62.78370257409832,63.58637241394275,59.123714,41.517549963976755,56.01747066195044,57.43936447024818
2025-03-05 05:00:00+00:00,2025-03-05,100.47043478260868,48.76834555021895,60.92082,66.74956737898025,72.03053690345713,69.40017331690474,57.63745,48.20949335745977,64.28922833323632,60.07635639338693
2025-03-05 05:30:00+00:00,2025-03-05,102.9,48.76834555021895,83.193474,62.16848293372018,74.67906885868652,70.31200050947541,82.44571,45.219784242188084,62.719251459838596,62.177230796540556
2025-03-05 06:00:00+00:00,2025-03-05,109.0,48.76834555021895,106.463356,77.80660498442998,91.48783502690942,81.853157175194,102.892105,61.099190707033515,78.76534202208069,70.82825403979632
2025-03-05 06:30:00+00:00,2025-03-05,113.8,48.76834555021895,113.06641,98.24526302265058,105.00855168359622,98.49307943127103,111.61824,84.73803031891242,90.96301055290007,81.07977183087043
2025-03-05 07:00:00+00:00,2025-03-05,113.8,48.76834555021895,111.640396,124.11368833367405,117.44021109354554,125.47218378413076,111.21949,116.9434274261098,103.35074847459184,102.36566811250894
2025-03-05 07:30:00+00:00,2025-03-05,122.0,48.76834555021895,114.75486,137.5504564243414,127.39033050246846,146.2679522143148,115.08463,125.72812621109799,113.45467761071436,111.04028936822145
2025-03-05 08:00:00+00:00,2025-03-05,121.0,48.76834555021895,108.93293,131.4225224650784,126.157065770625,146.06805461532878,108.60941,123.06504309518598,116.22658438534633,113.94804288521978
2025-03-05 08:30:00+00:00,2025-03-05,118.0,48.76834555021895,114.52419,114.00031285449494,107.72971069415746,118.73409953070549,113.830666,103.72007460711266,102.25968950173542,104.680825742084
2025-03-05 09:00:00+00:00,2025-03-05,113.8,48.76834555021895,108.87722,99.97012296184286,94.65003153743999,93.21472866028162,109.86165,100.0892263227978,92.10676296235981,97.7706691307941
2025-03-05 09:30:00+00:00,2025-03-05,108.0,48.76834555021895,96.855644,91.13393370276476,79.39693806804709,81.2025046615418,94.57382,101.66561082178562,85.92105176896233,91.75408605874206
2025-03-05 10:00:00+00:00,2025-03-05,55.23,48.76834555021895,94.73425,77.75291966209937,63.809504224472526,69.69280807116442,96.36777,95.12220768046629,75.842518848726,83.64805782221026
2025-03-05 10:30:00+00:00,2025-03-05,45.99,48.76834555021895,55.103355,68.73289040485112,56.03019482605281,63.950682188403526,53.110954,89.28572434345121,67.31277980126927,79.78277592301698
2025-03-05 11:00:00+00:00,2025-03-05,36.2,48.76834555021895,52.042297,43.88252784593583,29.970686342497487,51.41869430349737,53.05597,72.85507815202708,49.50708483466823,65.43575889856973
2025-03-05 11:30:00+00:00,2025-03-05,3.55,48.76834555021895,42.038868,28.803006058362854,19.116596001466363,44.91188189234523,40.94927,59.63347350425435,41.70675884471489,60.27563039622476
2025-03-05 12:00:00+00:00,2025-03-05,19.25,48.76834555021895,18.380774,9.404064973328872,8.799218749775363,38.800247264989224,21.994337,48.63412730088496,30.49502560264996,49.83017069971474
2025-03-05 12:30:00+00:00,2025-03-05,-2.86,48.76834555021895,23.55377,-4.688283091566149,0.4347344332632872,35.77733340650104,22.890263,38.35277148512475,20.654293015822446,44.52209225953738
2025-03-05 13:00:00+00:00,2025-03-05,12.89,48.76834555021895,14.051503,-4.069241297268476,0.6401217803628612,35.231567662964736,8.758558,35.661743904740675,18.99486863200022,43.97549972560234
2025-03-05 13:30:00+00:00,2025-03-05,13.32,48.76834555021895,7.532045,-21.823500091691372,-4.841456522976912,31.854682413348954,6.985458,31.147019899025523,9.490821911608364,39.132497891404626
2025-03-05 14:00:00+00:00,2025-03-05,27.84,48.76834555021895,24.688549,-15.143454071912004,-2.236660378500275,33.06581123360628,23.544296,31.62855523929838,8.879389391658265,39.41843424209498
